formula, n_atoms, result, time
f0,4,realizable,9.682909
f1,3,realizable,6.350502
f2,3,realizable,6.452699
f3,4,realizable,11.218274
f4,4,realizable,6.861679
f5,4,realizable,5.634465
f6,4,unrealizable,19.777902
f7,3,realizable,6.581491
f8,4,realizable,5.718043
f9,4,realizable,9.881439
f10,4,realizable,5.787965
f11,5,unrealizable,7.435632
f12,5,realizable,5.682845
f13,4,realizable,5.977309
f14,3,unrealizable,7.159496
f15,3,realizable,6.130808
f16,3,realizable,6.25548
f17,2,realizable,5.556174
f18,4,realizable,6.231939
f19,3,realizable,5.806588
